#topic-name,element,offset,topic-ts,gkey,pkey,uyv_gkey,wq_pkey,ar_pkey,ar_gkey,shift_target_pkey,che_id,che_gkey,intended_che_id,intended_che_gkey,itv_id,itv_gkey,move_number,sequence,crane_lane,set_aside,door_direction,decking_restriction,twin_with,twin_int_fetch,twin_int_carry,twin_int_put,ec_state_fetch,ec_state_dispatch,ec_state_itv_dispatch,suspend_state,locked,confirmed,definite,executable,asc_aborted,increment_crane_lane,being_rehandled,being_deleted,should_be_sent,sequenced_pwp,host_request_priority,skip_host_update,move_stage,conf_move_stage,ec_hold,eq_moves_key,eq_uses_key,move_kind,carrier_loctype,carrier_locid,mvhs_fetch_che_id,mvhs_fetch_che_name,mvhs_carry_che_id,mvhs_carry_che_name,mvhs_put_che_id,mvhs_put_che_name,mvhs_dist_start,mvhs_dist_carry,mvhs_t_carry_complete,mvhs_t_dispatch,mvhs_t_fetch,mvhs_t_put,mvhs_t_carry_fetch_ready,mvhs_t_carry_put_ready,mvhs_t_carry_dispatch,mvhs_t_discharge,mvhs_rehandle_count,mvhs_pow_pkey,mvhs_pool_pkey,mvhs_twin_fetch,mvhs_twin_carry,mvhs_twin_put,est_move_time,t_orig_est_start,restow_account,service_order,restow_reason,road_truck,che_dispatch_order,itv_dispatch_order,pos_loctype,pos_locid,pos_loc_gkey,pos_slot,pos_orientation,pos_name,truck_visit_ref,pool_level,msg_ref,planner_create,planner_modify,t_create,t_modified,create_tool,imminent_move,almost_imminent,almost_current,being_carried,carry_by_straddle,dispatch_hung,ignore_gate_hold,tv_gkey,tran_gkey,facility_gkey,tbdu_gkey,che_work_assignment_pkey,itv_work_assignment_pkey,ec_state_dispatch_request,ec_state_itv_dispatch_request,ec_state_dispatch_b,ec_state_itv_dispatch_b,origin_from_qual,assigned_chassid,che_work_assignment_gkey,itv_work_assignment_gkey,swappable_delivery,n4_specified_queue,gate_transaction_sequence,work_queue_gkey,shift_target_gkey,nominated_che_gkey,mvhs_tandem_fetch,mvhs_tandem_put,mvhs_tz_arrival_time,pos_bin,pos_tier,pos_anchor,pos_orientation_degrees,crane_lane_tier,yard_move_filter,actual_sequence,actual_vessel_twin_pkey,actual_vessel_twin_gkey,strict_load,preferred_transfer_location,is_tandem_with_next,is_tandem_with_previous,xps_object_version,mvhs_fetch_che_distance,mvhs_carry_che_distance,mvhs_put_che_distance,mvhs_t_fetch_dispatch,mvhs_t_put_dispatch,pos_slot_on_carriage,emt_time_horizon_min,has_active_alarm,pair_with,bim_swappable,n4_to_complete_move,pushrate_time_offset
tos.apex.dbo.inv_wi,after,5956399,2025-10-20 08:15:55.310,23505275,-572615392,16475691,-799491839,0,null,0,0,null,0,null,0,null,1.0,109,0,100,Y,NONE,NONE,false,false,false,NONE,null,null,BYPASS,false,false,true,false,false,false,false,false,false,true,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,YARD,UNKNOWN,,0,,0,,0,,null,682,null,null,null,null,null,null,null,null,0,0,0,null,null,false,null,null,null,,null,null,0,0,YARD,TCPD,1,01A50D.4,Y,Y-TCPD-01A50D.4,0,0,0,-1301150435,0,1760947403000,1760948064000,NO,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,false,false,Y,,null,null,false,false,0,301899,null,null,false,false,null,4644,4,null,null,0,null,0,0,null,true,null,false,false,3,0,0,0,null,null,null,10,null,,true,false,-1
tos.apex.dbo.inv_wi,before,5956400,2025-10-20 08:15:55.310,23505205,-529451744,16474237,-799491839,0,null,0,0,null,0,null,0,null,1.0,41,0,100,Y,NONE,NONE,false,false,false,NONE,null,null,NONE,false,false,true,false,false,false,false,false,false,true,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,YARD,UNKNOWN,,0,,0,,0,,null,354,null,null,null,null,null,null,null,null,0,0,0,null,null,false,null,null,null,,null,null,0,0,YARD,TCPD,1,02A50C.3,Y,Y-TCPD-02A50C.3,0,0,0,-1301150435,0,1760947307000,1760947469000,NO,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,false,false,Y,,null,null,false,false,0,301899,null,null,false,false,null,3257,3,null,null,0,null,0,0,null,true,null,false,false,2,0,0,0,null,null,null,10,null,,true,false,-1
tos.apex.dbo.inv_wi,after,5956400,2025-10-20 08:15:55.310,23505205,-529451744,16474237,-799491839,0,null,0,0,null,0,null,0,null,1.0,41,0,100,Y,NONE,NONE,false,false,false,NONE,null,null,BYPASS,false,false,true,false,false,false,false,false,false,true,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,YARD,UNKNOWN,,0,,0,,0,,null,354,null,null,null,null,null,null,null,null,0,0,0,null,null,false,null,null,null,,null,null,0,0,YARD,TCPD,1,02A50C.3,Y,Y-TCPD-02A50C.3,0,0,0,-1301150435,0,1760947307000,1760948064000,NO,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,false,false,Y,,null,null,false,false,0,301899,null,null,false,false,null,3257,3,null,null,0,null,0,0,null,true,null,false,false,3,0,0,0,null,null,null,10,null,,true,false,-1
tos.apex.dbo.inv_wi,before,5956401,2025-10-20 08:15:55.310,23505208,-584354272,16548949,-799491839,0,null,0,0,null,0,null,0,null,1.0,43,0,100,Y,NONE,NONE,false,false,false,NONE,null,null,NONE,false,false,true,false,false,false,false,false,false,true,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,YARD,UNKNOWN,,0,,0,,0,,null,516,null,null,null,null,null,null,null,null,0,0,0,null,null,false,null,null,null,,null,null,0,0,YARD,TCPD,1,02A50D.1,Y,Y-TCPD-02A50D.1,0,0,0,-1301150435,0,1760947308000,1760947469000,NO,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,false,false,Y,,null,null,false,false,0,301899,null,null,false,false,null,3258,1,null,null,0,null,0,0,null,true,null,false,false,2,0,0,0,null,null,null,10,null,,true,false,-1
tos.apex.dbo.inv_wi,after,5956401,2025-10-20 08:15:55.310,23505208,-584354272,16548949,-799491839,0,null,0,0,null,0,null,0,null,1.0,43,0,100,Y,NONE,NONE,false,false,false,NONE,null,null,BYPASS,false,false,true,false,false,false,false,false,false,true,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,YARD,UNKNOWN,,0,,0,,0,,null,516,null,null,null,null,null,null,null,null,0,0,0,null,null,false,null,null,null,,null,null,0,0,YARD,TCPD,1,02A50D.1,Y,Y-TCPD-02A50D.1,0,0,0,-1301150435,0,1760947308000,1760948064000,NO,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,false,false,Y,,null,null,false,false,0,301899,null,null,false,false,null,3258,1,null,null,0,null,0,0,null,true,null,false,false,3,0,0,0,null,null,null,10,null,,true,false,-1
tos.apex.dbo.inv_wi,before,5956402,2025-10-20 08:15:55.310,23505200,-491034848,16549925,-799491839,0,null,0,0,null,0,null,0,null,1.0,36,0,100,Y,NONE,NONE,false,false,false,NONE,null,null,NONE,false,false,true,false,false,false,false,false,false,true,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,YARD,UNKNOWN,,0,,0,,0,,null,977,null,null,null,null,null,null,null,null,0,0,0,null,null,false,null,null,null,,null,null,0,0,YARD,TCPD,1,01D92F.4,Y,Y-TCPD-01D92F.4,0,0,0,-1301150435,0,1760947303000,1760947469000,NO,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,false,false,Y,,null,null,false,false,0,301899,null,null,false,false,null,65754,4,null,null,0,null,0,0,null,true,null,false,false,2,0,0,0,null,null,null,10,null,,true,false,-1
tos.apex.dbo.inv_wi,after,5956402,2025-10-20 08:15:55.310,23505200,-491034848,16549925,-799491839,0,null,0,0,null,0,null,0,null,1.0,36,0,100,Y,NONE,NONE,false,false,false,NONE,null,null,BYPASS,false,false,true,false,false,false,false,false,false,true,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,YARD,UNKNOWN,,0,,0,,0,,null,977,null,null,null,null,null,null,null,null,0,0,0,null,null,false,null,null,null,,null,null,0,0,YARD,TCPD,1,01D92F.4,Y,Y-TCPD-01D92F.4,0,0,0,-1301150435,0,1760947303000,1760948064000,NO,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,false,false,Y,,null,null,false,false,0,301899,null,null,false,false,null,65754,4,null,null,0,null,0,0,null,true,null,false,false,3,0,0,0,null,null,null,10,null,,true,false,-1
tos.apex.dbo.inv_wi,before,5956403,2025-10-20 08:15:55.310,23505253,-490008544,16498173,-799491839,0,null,0,0,null,0,null,0,null,1.0,86,0,100,Y,NONE,NONE,false,false,false,NONE,null,null,NONE,false,false,true,false,false,false,false,false,false,true,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,YARD,UNKNOWN,,0,,0,,0,,null,788,null,null,null,null,null,null,null,null,0,0,0,null,null,false,null,null,null,,null,null,0,0,YARD,TCPD,1,01A30A.4,Y,Y-TCPD-01A30A.4,0,0,0,-1301150435,0,1760947379000,1760947469000,NO,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,false,false,Y,,null,null,false,false,0,301899,null,null,false,false,null,4571,4,null,null,0,null,0,0,null,true,null,false,false,2,0,0,0,null,null,null,10,null,,true,false,-1
tos.apex.dbo.inv_wi,after,5956403,2025-10-20 08:15:55.310,23505253,-490008544,16498173,-799491839,0,null,0,0,null,0,null,0,null,1.0,86,0,100,Y,NONE,NONE,false,false,false,NONE,null,null,BYPASS,false,false,true,false,false,false,false,false,false,true,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,YARD,UNKNOWN,,0,,0,,0,,null,788,null,null,null,null,null,null,null,null,0,0,0,null,null,false,null,null,null,,null,null,0,0,YARD,TCPD,1,01A30A.4,Y,Y-TCPD-01A30A.4,0,0,0,-1301150435,0,1760947379000,1760948064000,NO,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,false,false,Y,,null,null,false,false,0,301899,null,null,false,false,null,4571,4,null,null,0,null,0,0,null,true,null,false,false,3,0,0,0,null,null,null,10,null,,true,false,-1
tos.apex.dbo.inv_wi,before,5956404,2025-10-20 08:15:55.310,23505265,-265776864,16464768,-799491839,0,null,0,0,null,0,null,0,null,1.0,99,0,100,Y,NONE,NONE,false,false,false,NONE,null,null,NONE,false,false,true,false,false,false,false,false,false,true,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,YARD,UNKNOWN,,0,,0,,0,,null,709,null,null,null,null,null,null,null,null,0,0,0,null,null,false,null,null,null,,null,null,0,0,YARD,TCPD,1,01A40A.2,Y,Y-TCPD-01A40A.2,0,0,0,-1301150435,0,1760947391000,1760947469000,NO,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,false,false,Y,,null,null,false,false,0,301899,null,null,false,false,null,4606,2,null,null,0,null,0,0,null,true,null,false,false,2,0,0,0,null,null,null,10,null,,true,false,-1
tos.apex.dbo.inv_wi,after,5956404,2025-10-20 08:15:55.310,23505265,-265776864,16464768,-799491839,0,null,0,0,null,0,null,0,null,1.0,99,0,100,Y,NONE,NONE,false,false,false,NONE,null,null,BYPASS,false,false,true,false,false,false,false,false,false,true,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,YARD,UNKNOWN,,0,,0,,0,,null,709,null,null,null,null,null,null,null,null,0,0,0,null,null,false,null,null,null,,null,null,0,0,YARD,TCPD,1,01A40A.2,Y,Y-TCPD-01A40A.2,0,0,0,-1301150435,0,1760947391000,1760948064000,NO,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,false,false,Y,,null,null,false,false,0,301899,null,null,false,false,null,4606,2,null,null,0,null,0,0,null,true,null,false,false,3,0,0,0,null,null,null,10,null,,true,false,-1
tos.apex.dbo.inv_wi,before,5956405,2025-10-20 08:15:55.310,23504845,-606757344,16653745,-149603071,0,null,0,0,null,0,null,196,204,2.0,14,0,100,Y,NONE,NONE,false,false,false,STANDARD_FETCH,null,null,NONE,false,false,true,true,false,false,false,false,false,true,false,false,CARRY_UNDERWAY,CARRY_UNDERWAY,MULTIPLE_PLANS,null,null,LOAD,VESSEL,MSCTAMAML540A,174,EH109,196,TT402,193,QC111,null,1014,null,1760947690000,1760948046000,null,1760947690000,null,1760947690000,null,0,0,0,null,null,false,1760950767000,null,null,,null,null,0,0,VESSEL,MSCTAMAML540A,6192128,580786,Y,V-MSCTAMAML540A-580786,0,0,0,-1522794211,0,1760933759000,1760948046000,RIGHT_TIER,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,false,true,Y,,null,null,false,false,0,301931,null,null,false,false,null,null,null,null,null,0,null,0,0,null,false,null,false,false,5,113,0,0,1760947989000,null,null,null,null,,true,false,-1
tos.apex.dbo.inv_wi,after,5956405,2025-10-20 08:15:55.310,23504845,-606757344,16653745,-1335872767,0,null,0,0,null,0,null,196,204,2.0,38,0,100,Y,NONE,NONE,false,false,false,STANDARD_FETCH,null,null,NONE,false,false,true,true,false,false,false,false,false,true,false,false,CARRY_UNDERWAY,CARRY_UNDERWAY,MULTIPLE_PLANS,null,null,LOAD,VESSEL,MSCTAMAML540A,174,EH109,196,TT402,193,QC111,null,1014,null,1760947690000,1760948046000,null,1760947690000,null,1760947690000,null,0,0,0,null,null,false,1760950767000,null,null,,null,null,0,0,VESSEL,MSCTAMAML540A,6192128,541186,Y,V-MSCTAMAML540A-541186,0,0,0,-1522794211,-13394915,1760933759000,1760948064000,RIGHT_TIER,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,false,true,Y,,null,null,false,false,0,301928,null,null,false,false,null,null,null,null,null,0,null,0,0,null,false,null,false,false,6,113,0,0,1760947989000,null,null,null,null,,true,false,-1
tos.apex.dbo.inv_wi,before,5956406,2025-10-20 08:15:55.310,23505257,-331520736,16465486,-799491839,0,null,0,0,null,0,null,0,null,1.0,90,0,100,Y,NONE,NONE,false,false,false,NONE,null,null,NONE,false,false,true,false,false,false,false,false,false,true,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,YARD,UNKNOWN,,0,,0,,0,,null,780,null,null,null,null,null,null,null,null,0,0,0,null,null,false,null,null,null,,null,null,0,0,YARD,TCPD,1,01A40C.3,Y,Y-TCPD-01A40C.3,0,0,0,-1301150435,0,1760947385000,1760947469000,NO,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,false,false,Y,,null,null,false,false,0,301899,null,null,false,false,null,4608,3,null,null,0,null,0,0,null,true,null,false,false,2,0,0,0,null,null,null,10,null,,true,false,-1
tos.apex.dbo.inv_wi,after,5956406,2025-10-20 08:15:55.310,23505257,-331520736,16465486,-799491839,0,null,0,0,null,0,null,0,null,1.0,90,0,100,Y,NONE,NONE,false,false,false,NONE,null,null,BYPASS,false,false,true,false,false,false,false,false,false,true,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,YARD,UNKNOWN,,0,,0,,0,,null,780,null,null,null,null,null,null,null,null,0,0,0,null,null,false,null,null,null,,null,null,0,0,YARD,TCPD,1,01A40C.3,Y,Y-TCPD-01A40C.3,0,0,0,-1301150435,0,1760947385000,1760948064000,NO,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,false,false,Y,,null,null,false,false,0,301899,null,null,false,false,null,4608,3,null,null,0,null,0,0,null,true,null,false,false,3,0,0,0,null,null,null,10,null,,true,false,-1
tos.apex.dbo.inv_wi,before,5956407,2025-10-20 08:15:55.310,23505216,-283031776,16475653,-799491839,0,null,0,0,null,0,null,0,null,1.0,49,0,100,Y,NONE,NONE,false,false,false,NONE,null,null,NONE,false,false,true,false,false,false,false,false,false,true,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,YARD,UNKNOWN,,0,,0,,0,,null,486,null,null,null,null,null,null,null,null,0,0,0,null,null,false,null,null,null,,null,null,0,0,YARD,TCPD,1,02A50E.1,Y,Y-TCPD-02A50E.1,0,0,0,-1301150435,0,1760947311000,1760947469000,NO,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,false,false,Y,,null,null,false,false,0,301899,null,null,false,false,null,3259,1,null,null,0,null,0,0,null,true,null,false,false,2,0,0,0,null,null,null,10,null,,true,false,-1
tos.apex.dbo.inv_wi,after,5956407,2025-10-20 08:15:55.310,23505216,-283031776,16475653,-799491839,0,null,0,0,null,0,null,0,null,1.0,49,0,100,Y,NONE,NONE,false,false,false,NONE,null,null,BYPASS,false,false,true,false,false,false,false,false,false,true,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,YARD,UNKNOWN,,0,,0,,0,,null,486,null,null,null,null,null,null,null,null,0,0,0,null,null,false,null,null,null,,null,null,0,0,YARD,TCPD,1,02A50E.1,Y,Y-TCPD-02A50E.1,0,0,0,-1301150435,0,1760947311000,1760948064000,NO,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,false,false,Y,,null,null,false,false,0,301899,null,null,false,false,null,3259,1,null,null,0,null,0,0,null,true,null,false,false,3,0,0,0,null,null,null,10,null,,true,false,-1
tos.apex.dbo.inv_wi,before,5956408,2025-10-20 08:15:55.310,23505266,-251157472,16549467,-799491839,0,null,0,0,null,0,null,0,null,1.0,98,0,100,Y,NONE,NONE,false,false,false,NONE,null,null,NONE,false,false,true,false,false,false,false,false,false,true,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,YARD,UNKNOWN,,0,,0,,0,,null,843,null,null,null,null,null,null,null,null,0,0,0,null,null,false,null,null,null,,null,null,0,0,YARD,TCPD,1,01A40A.1,Y,Y-TCPD-01A40A.1,0,0,0,-1301150435,0,1760947390000,1760947469000,NO,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,false,false,Y,,null,null,false,false,0,301899,null,null,false,false,null,4606,1,null,null,0,null,0,0,null,true,null,false,false,2,0,0,0,null,null,null,10,null,,true,false,-1
tos.apex.dbo.inv_wi,after,5956408,2025-10-20 08:15:55.310,23505266,-251157472,16549467,-799491839,0,null,0,0,null,0,null,0,null,1.0,98,0,100,Y,NONE,NONE,false,false,false,NONE,null,null,BYPASS,false,false,true,false,false,false,false,false,false,true,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,YARD,UNKNOWN,,0,,0,,0,,null,843,null,null,null,null,null,null,null,null,0,0,0,null,null,false,null,null,null,,null,null,0,0,YARD,TCPD,1,01A40A.1,Y,Y-TCPD-01A40A.1,0,0,0,-1301150435,0,1760947390000,1760948064000,NO,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,false,false,Y,,null,null,false,false,0,301899,null,null,false,false,null,4606,1,null,null,0,null,0,0,null,true,null,false,false,3,0,0,0,null,null,null,10,null,,true,false,-1
tos.apex.dbo.inv_wi,before,5956409,2025-10-20 08:15:55.310,23505243,-161856992,16549721,-799491839,0,null,0,0,null,0,null,0,null,1.0,76,0,100,Y,NONE,NONE,false,false,false,NONE,null,null,NONE,false,false,true,false,false,false,false,false,false,true,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,YARD,UNKNOWN,,0,,0,,0,,null,861,null,null,null,null,null,null,null,null,0,0,0,null,null,false,null,null,null,,null,null,0,0,YARD,TCPD,1,01A30C.4,Y,Y-TCPD-01A30C.4,0,0,0,-1301150435,0,1760947370000,1760947469000,NO,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,false,false,Y,,null,null,false,false,0,301899,null,null,false,false,null,4573,4,null,null,0,null,0,0,null,true,null,false,false,2,0,0,0,null,null,null,10,null,,true,false,-1
tos.apex.dbo.inv_wi,after,5956409,2025-10-20 08:15:55.310,23505243,-161856992,16549721,-799491839,0,null,0,0,null,0,null,0,null,1.0,76,0,100,Y,NONE,NONE,false,false,false,NONE,null,null,BYPASS,false,false,true,false,false,false,false,false,false,true,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,YARD,UNKNOWN,,0,,0,,0,,null,861,null,null,null,null,null,null,null,null,0,0,0,null,null,false,null,null,null,,null,null,0,0,YARD,TCPD,1,01A30C.4,Y,Y-TCPD-01A30C.4,0,0,0,-1301150435,0,1760947370000,1760948064000,NO,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,false,false,Y,,null,null,false,false,0,301899,null,null,false,false,null,4573,4,null,null,0,null,0,0,null,true,null,false,false,3,0,0,0,null,null,null,10,null,,true,false,-1
tos.apex.dbo.inv_wi,before,5956410,2025-10-20 08:15:55.310,23505226,-210553824,16540406,-799491839,0,null,0,0,null,0,null,0,null,1.0,60,0,100,Y,NONE,NONE,false,false,false,NONE,null,null,NONE,false,false,true,false,false,false,false,false,false,true,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,YARD,UNKNOWN,,0,,0,,0,,null,528,null,null,null,null,null,null,null,null,0,0,0,null,null,false,null,null,null,,null,null,0,0,YARD,TCPD,1,02A50F.2,Y,Y-TCPD-02A50F.2,0,0,0,-1301150435,0,1760947317000,1760947469000,NO,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,false,false,Y,,null,null,false,false,0,301899,null,null,false,false,null,3260,2,null,null,0,null,0,0,null,true,null,false,false,2,0,0,0,null,null,null,10,null,,true,false,-1
tos.apex.dbo.inv_wi,after,5956410,2025-10-20 08:15:55.310,23505226,-210553824,16540406,-799491839,0,null,0,0,null,0,null,0,null,1.0,60,0,100,Y,NONE,NONE,false,false,false,NONE,null,null,BYPASS,false,false,true,false,false,false,false,false,false,true,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,YARD,UNKNOWN,,0,,0,,0,,null,528,null,null,null,null,null,null,null,null,0,0,0,null,null,false,null,null,null,,null,null,0,0,YARD,TCPD,1,02A50F.2,Y,Y-TCPD-02A50F.2,0,0,0,-1301150435,0,1760947317000,1760948064000,NO,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,false,false,Y,,null,null,false,false,0,301899,null,null,false,false,null,3260,2,null,null,0,null,0,0,null,true,null,false,false,3,0,0,0,null,null,null,10,null,,true,false,-1
tos.apex.dbo.inv_wi,before,5956411,2025-10-20 08:15:55.310,23505235,-77603552,16466625,-799491839,0,null,0,0,null,0,null,0,null,1.0,68,0,100,Y,NONE,NONE,false,false,false,NONE,null,null,NONE,false,false,true,false,false,false,false,false,false,true,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,YARD,UNKNOWN,,0,,0,,0,,null,342,null,null,null,null,null,null,null,null,0,0,0,null,null,false,null,null,null,,null,null,0,0,YARD,TCPD,1,02A50F.5,Y,Y-TCPD-02A50F.5,0,0,0,-1301150435,0,1760947320000,1760947469000,NO,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,false,false,Y,,null,null,false,false,0,301899,null,null,false,false,null,3260,5,null,null,0,null,0,0,null,true,null,false,false,2,0,0,0,null,null,null,10,null,,true,false,-1
tos.apex.dbo.inv_wi,after,5956411,2025-10-20 08:15:55.310,23505235,-77603552,16466625,-799491839,0,null,0,0,null,0,null,0,null,1.0,68,0,100,Y,NONE,NONE,false,false,false,NONE,null,null,BYPASS,false,false,true,false,false,false,false,false,false,true,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,YARD,UNKNOWN,,0,,0,,0,,null,342,null,null,null,null,null,null,null,null,0,0,0,null,null,false,null,null,null,,null,null,0,0,YARD,TCPD,1,02A50F.5,Y,Y-TCPD-02A50F.5,0,0,0,-1301150435,0,1760947320000,1760948064000,NO,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,false,false,Y,,null,null,false,false,0,301899,null,null,false,false,null,3260,5,null,null,0,null,0,0,null,true,null,false,false,3,0,0,0,null,null,null,10,null,,true,false,-1
tos.apex.dbo.inv_wi,before,5956412,2025-10-20 08:15:55.310,23505230,-89563616,16549563,-799491839,0,null,0,0,null,0,null,0,null,1.0,66,0,100,Y,NONE,NONE,false,false,false,NONE,null,null,NONE,false,false,true,false,false,false,false,false,false,true,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,YARD,UNKNOWN,,0,,0,,0,,null,486,null,null,null,null,null,null,null,null,0,0,0,null,null,false,null,null,null,,null,null,0,0,YARD,TCPD,1,02A50G.4,Y,Y-TCPD-02A50G.4,0,0,0,-1301150435,0,1760947319000,1760947469000,NO,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,false,false,Y,,null,null,false,false,0,301899,null,null,false,false,null,3261,4,null,null,0,null,0,0,null,true,null,false,false,2,0,0,0,null,null,null,10,null,,true,false,-1
tos.apex.dbo.inv_wi,after,5956412,2025-10-20 08:15:55.310,23505230,-89563616,16549563,-799491839,0,null,0,0,null,0,null,0,null,1.0,66,0,100,Y,NONE,NONE,false,false,false,NONE,null,null,BYPASS,false,false,true,false,false,false,false,false,false,true,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,YARD,UNKNOWN,,0,,0,,0,,null,486,null,null,null,null,null,null,null,null,0,0,0,null,null,false,null,null,null,,null,null,0,0,YARD,TCPD,1,02A50G.4,Y,Y-TCPD-02A50G.4,0,0,0,-1301150435,0,1760947319000,1760948064000,NO,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,false,false,Y,,null,null,false,false,0,301899,null,null,false,false,null,3261,4,null,null,0,null,0,0,null,true,null,false,false,3,0,0,0,null,null,null,10,null,,true,false,-1
tos.apex.dbo.inv_wi,before,5956413,2025-10-20 08:15:55.310,23505214,-202475744,16528417,-799491839,0,null,0,0,null,0,null,0,null,3.0,48,0,100,Y,NONE,NONE,false,false,false,NONE,null,null,NONE,false,false,true,false,false,false,false,false,false,true,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,YARD,UNKNOWN,,0,,0,,0,,null,345,null,null,null,null,null,null,null,null,0,0,0,null,null,false,null,null,null,,null,null,0,0,YARD,TCPD,1,02A50A.4,Y,Y-TCPD-02A50A.4,0,0,0,-1301150435,0,1760947310000,1760947469000,NO,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,false,false,Y,,null,null,false,false,0,301899,null,null,false,false,null,3255,4,null,null,0,null,0,0,null,true,null,false,false,2,0,0,0,null,null,null,10,null,,true,false,-1
tos.apex.dbo.inv_wi,after,5956413,2025-10-20 08:15:55.310,23505214,-202475744,16528417,-799491839,0,null,0,0,null,0,null,0,null,3.0,48,0,100,Y,NONE,NONE,false,false,false,NONE,null,null,BYPASS,false,false,true,false,false,false,false,false,false,true,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,YARD,UNKNOWN,,0,,0,,0,,null,345,null,null,null,null,null,null,null,null,0,0,0,null,null,false,null,null,null,,null,null,0,0,YARD,TCPD,1,02A50A.4,Y,Y-TCPD-02A50A.4,0,0,0,-1301150435,0,1760947310000,1760948064000,NO,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,false,false,Y,,null,null,false,false,0,301899,null,null,false,false,null,3255,4,null,null,0,null,0,0,null,true,null,false,false,3,0,0,0,null,null,null,10,null,,true,false,-1
tos.apex.dbo.inv_wi,before,5956414,2025-10-20 08:16:05.331,23494552,-1642114272,16622800,-1975581439,0,null,-2111399648,219,227,0,null,0,null,1.0,899,0,1,U,NONE,NONE,false,false,false,NONE,null,null,NONE,false,false,false,false,false,false,false,false,false,true,false,false,COMPLETE,COMPLETE,NOT_YET_EVALUATED,null,null,SHFT,UNKNOWN,,219,RTG111,219,RTG111,219,RTG111,null,null,1760775247653,1760775247653,1760775247653,1760775247653,1760775247653,1760775247653,1760775247653,1760775247653,0,-331782646,-1900169207,null,null,false,null,null,null,,null,null,0,0,YARD,TCPD,1,03A43G.3,U,Y-TCPD-03A43G3,0,0,0,-503095779,-1249136867,1760775247000,1760775247653,NO,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,false,false,Y,,null,null,false,false,0,69079,null,null,false,false,null,63176,3,null,null,0,null,0,0,null,true,null,false,false,3,0,0,0,1760775247653,1760775247653,null,null,null,,true,false,-1
